,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
897,H,17,24,L,W,L,W,L,W,-7,-6,5.0,-3,8
898,A,11,21,L,L,L,W,L,W,-10,-7,0.0,-15,5
899,A,18,17,L,W,L,D,L,W,1,-2,-8.0,-1,-3
900,D,11,23,L,L,L,D,L,W,-12,-10,-16.0,-16,5
901,A,10,33,W,D,D,W,W,W,-23,-10,-1.0,-10,26
902,H,18,17,W,W,L,L,D,L,1,2,3.0,-3,5
903,A,14,24,L,L,L,W,W,L,-10,-9,9.0,-10,6
904,D,10,7,L,L,L,L,L,L,3,-1,11.0,-7,-17
905,A,17,18,W,D,W,W,W,D,-1,-3,-10.0,-5,3
906,H,20,26,W,L,W,W,D,W,-6,-1,10.0,-2,6
907,H,22,28,W,L,D,L,D,W,-6,-2,13.0,2,11
908,H,20,24,L,D,W,L,W,L,-4,-5,-2.0,1,7
909,H,28,17,L,D,W,W,D,W,11,3,-6.0,11,-5
910,D,24,23,D,D,L,W,L,D,1,1,13.0,5,2
911,H,8,12,D,L,L,D,L,L,-4,1,0.0,-17,-16
912,A,27,10,W,W,W,L,W,D,17,7,0.0,7,-13
913,H,26,22,L,W,D,L,W,L,4,3,-15.0,3,0
914,H,24,21,L,L,W,L,W,L,3,0,-7.0,6,0
915,H,36,23,W,W,W,W,W,L,13,6,-9.0,29,1
916,H,21,11,W,W,W,D,L,L,10,12,7.0,4,-7
917,H,17,14,L,L,D,L,L,L,3,4,-5.0,4,-11
918,H,23,21,W,W,D,W,W,W,2,1,13.0,-1,-2
919,H,28,23,L,L,D,W,L,D,5,0,-1.0,10,2
920,D,11,23,W,D,L,L,W,W,-12,-5,-10.0,-16,-1
921,D,21,39,L,L,W,W,W,W,-18,-9,11.0,-3,31
922,H,20,13,W,L,L,W,L,W,7,-4,4.0,5,-12
923,H,14,21,L,L,L,L,W,W,-7,-9,2.0,-12,-4
924,H,17,22,L,L,W,L,L,W,-5,3,-7.0,-7,-1
925,H,26,11,W,W,W,L,D,L,15,9,9.0,1,-8
926,D,24,25,W,W,W,D,D,D,-1,7,2.0,5,5
927,H,12,29,L,D,L,W,L,W,-17,-9,0.0,-17,5
928,A,27,27,W,L,L,L,W,W,0,-3,5.0,9,6
929,D,25,14,D,D,D,L,L,L,11,6,7.0,5,-12
930,H,13,15,L,W,L,W,L,D,-2,3,0.0,-15,-16
931,D,21,25,L,L,W,D,W,W,-4,-4,-11.0,-9,5
932,H,30,20,W,L,W,W,L,L,10,5,-8.0,7,-6
933,H,25,29,W,L,L,W,W,W,-4,-7,-5.0,1,2
934,H,29,22,L,W,L,D,L,L,7,3,-12.0,4,-3
935,H,11,23,L,L,D,W,W,L,-12,-6,7.0,-9,8
936,H,24,12,L,D,W,D,W,D,12,0,3.0,-3,-16
937,A,40,27,D,W,W,L,W,L,13,7,-4.0,31,8
938,D,24,34,D,L,W,W,W,L,-10,0,8.0,-1,16
939,D,15,20,W,L,D,W,L,L,-5,-3,-8.0,-16,-6
940,H,22,22,L,D,L,D,L,L,0,-3,5.0,-5,-9
941,H,23,12,L,W,W,L,D,W,11,1,4.0,7,-17
942,H,16,27,W,L,W,W,L,D,-11,2,-3.0,-14,-2
943,A,25,29,L,W,L,W,D,D,-4,-1,-1.0,0,6
944,H,32,26,W,L,W,D,D,W,6,-2,-18.0,6,5
945,H,30,35,W,L,W,D,W,W,-5,-1,3.0,9,16
946,H,40,33,L,D,W,W,W,L,7,-2,1.0,30,9
947,H,29,18,L,W,W,D,W,L,11,8,11.0,0,-7
948,D,25,14,D,D,L,W,L,L,11,4,-1.0,-1,-8
949,H,35,32,D,W,W,W,L,W,3,-2,2.0,16,6
950,A,29,43,L,W,D,W,L,D,-14,-4,15.0,5,32
951,A,12,32,L,L,D,W,L,W,-20,-7,-20.0,-20,1
952,A,22,16,L,D,L,D,L,W,6,-1,7.0,-10,-17
953,D,33,26,L,W,W,W,L,W,7,0,-4.0,7,10
954,D,18,19,L,D,W,W,W,L,-1,-5,9.0,-8,-12
955,H,15,33,D,W,L,W,W,L,-18,-4,6.0,-8,13
956,H,27,25,L,W,L,L,L,W,2,4,-12.0,-4,-1
957,H,26,25,L,D,D,W,L,D,1,4,6.0,4,-4
958,H,21,26,D,L,W,D,D,D,-5,-2,-2.0,-8,-1
959,D,35,32,L,D,W,W,L,W,3,-5,-18.0,12,1
960,H,34,26,D,L,W,L,D,D,8,4,-10.0,7,-3
961,A,19,25,D,L,D,L,W,L,-6,1,-3.0,-8,-9
962,D,18,19,W,D,W,W,D,L,-1,0,11.0,-7,-16
963,D,30,46,W,L,W,W,W,L,-16,-3,2.0,-3,33
964,H,24,20,W,D,L,D,W,W,4,-3,8.0,-6,-12
965,H,25,38,L,W,L,W,L,D,-13,-6,10.0,-9,17
966,H,27,29,D,W,L,L,L,W,-2,5,-12.0,10,4
967,D,19,19,W,D,L,D,L,D,0,2,-9.0,-16,-8
968,H,20,22,D,W,W,L,L,D,-2,9,-7.0,-12,-11
969,D,26,18,D,L,L,W,D,W,8,-3,4.0,-1,-7
970,A,35,15,L,L,W,W,L,L,20,2,0.0,1,-22
971,H,36,27,W,L,W,W,W,D,9,-1,-3.0,13,-5
972,H,47,29,D,W,W,L,W,L,18,3,-17.0,33,7
973,H,36,37,D,W,W,W,D,L,-1,0,20.0,4,10
974,H,26,31,L,L,D,D,W,L,-5,-4,7.0,-6,-3
975,D,39,30,D,W,L,W,D,W,9,-2,-2.0,17,11
976,A,29,36,L,L,L,W,L,W,-7,-5,11.0,1,13
977,A,15,47,W,L,L,D,W,W,-32,-4,-1.0,-22,33
978,D,22,26,L,L,L,L,L,D,-4,-2,-3.0,-12,-6
979,A,19,29,L,D,L,W,D,L,-10,-2,-6.0,-11,3
980,H,20,23,D,D,W,W,L,D,-3,-1,11.0,-7,-12
981,H,31,21,L,D,W,D,D,W,10,1,3.0,-5,-16
982,D,27,31,L,W,W,W,W,L,-4,-2,-4.0,-6,-5
983,A,29,39,L,L,W,W,D,W,-10,-6,-2.0,5,7
984,H,37,35,L,W,D,L,L,L,2,1,0.0,7,-1
985,H,31,37,D,W,D,L,W,D,-6,1,4.0,11,7
986,A,21,23,D,D,W,D,L,L,-2,4,-7.0,-16,-12
987,D,23,20,W,L,D,D,L,D,3,7,-9.0,-12,-11
988,A,29,31,L,W,D,L,D,W,-2,-3,12.0,1,-5
989,D,35,39,L,L,L,L,D,W,-4,1,-2.0,-1,16
990,D,40,23,D,W,W,W,D,D,17,1,-6.0,16,-3
991,H,53,29,W,W,D,L,L,L,24,13,-15.0,38,-2
992,D,30,28,D,W,L,D,L,W,2,-3,2.0,-4,-6
993,D,42,16,W,W,D,D,L,W,26,9,20.0,9,-25
994,D,32,30,D,W,W,D,L,L,2,6,-6.0,-5,5
995,A,29,32,L,L,L,W,L,W,-3,-7,1.0,-2,2
996,H,40,16,D,L,D,D,L,W,24,1,2.0,16,-25
997,H,32,23,D,W,W,L,W,L,9,3,12.0,-5,-16
998,H,34,34,W,D,W,W,L,D,0,4,1.0,14,-3
999,D,26,23,W,D,L,W,D,D,3,-5,-4.0,-10,-3
1000,H,35,21,W,W,L,L,L,D,14,5,15.0,3,-20
1001,D,21,41,D,L,D,D,D,W,-20,-5,4.0,-15,16
1002,H,29,36,D,D,L,L,D,L,-7,7,8.0,-6,-2
1003,A,43,56,D,W,W,W,W,W,-13,-2,19.0,9,40
1004,D,31,31,D,D,L,D,D,W,0,0,8.0,5,-4
1005,A,16,32,L,D,L,W,L,L,-16,1,-16.0,-27,1
1006,A,21,41,L,L,D,D,D,L,-20,-1,-2.0,-20,16
1007,H,24,43,D,L,W,D,W,W,-19,-6,-20.0,-16,9
1008,A,40,35,L,W,L,W,W,L,5,-3,-15.0,6,3
1009,H,36,37,L,D,L,W,W,D,-1,-10,-4.0,-2,16
1010,H,44,31,W,D,D,L,D,D,13,9,-13.0,19,2
1011,H,59,27,W,W,W,L,D,W,32,8,-6.0,41,-11
1012,D,25,22,D,D,W,D,D,L,3,4,2.0,-3,-15
1013,D,32,36,D,D,D,W,D,D,-4,-5,-2.0,-4,-4
1014,D,27,38,L,D,W,W,W,W,-11,-7,-8.0,-11,4
1015,H,44,40,W,D,D,L,L,W,4,0,2.0,18,5
1016,D,33,25,D,W,L,D,D,W,8,-3,5.0,1,-3
1017,D,37,59,L,W,W,W,W,W,-22,-3,3.0,15,41
1018,H,27,39,L,D,W,W,L,D,-12,1,7.0,-11,-1
1019,D,38,24,W,W,W,L,D,L,14,8,15.0,4,-17
1020,A,23,33,D,D,D,D,D,D,-10,-3,-1.0,-15,-4
1021,H,35,16,W,W,D,L,L,L,19,7,8.0,-3,-32
1022,D,43,45,L,L,D,D,W,D,-2,-2,15.0,7,19
1023,H,37,37,D,W,D,L,L,W,0,3,9.0,-4,-5
1024,D,32,21,D,L,D,L,L,L,11,2,18.0,2,-22
1025,A,16,32,L,L,L,D,L,D,-16,-2,-18.0,-32,2
1026,D,21,37,L,L,L,D,W,D,-16,-8,-12.0,-22,-4
1027,H,27,33,W,L,D,L,D,W,-6,3,-16.0,-16,0
1028,H,40,28,L,L,L,D,L,D,12,-3,-7.0,4,-11
1029,H,39,43,L,W,L,L,L,D,-4,-3,-20.0,-2,7
1030,A,27,38,D,D,D,W,W,W,-11,-4,3.0,-3,-2
1031,A,37,23,L,L,L,L,D,D,14,3,-6.0,-6,-16
1032,A,36,40,W,D,D,D,D,W,-4,-4,-5.0,-3,4
1033,H,63,50,D,W,W,W,W,W,13,2,-1.0,42,20
1034,H,50,35,W,W,W,W,D,L,15,5,-16.0,20,3
1035,D,22,39,D,L,L,D,D,L,-17,-7,-4.0,-22,15
1036,H,28,36,D,W,L,W,D,D,-8,-2,-10.0,-16,-3
1037,D,31,37,W,D,L,L,L,L,-6,2,4.0,-10,-6
1038,D,40,63,D,D,W,D,W,W,-23,-2,14.0,4,42
1039,H,42,45,W,L,W,L,D,W,-3,1,-5.0,0,17
1040,A,26,41,W,L,D,W,W,W,-15,-7,1.0,-15,-1
1041,D,27,41,L,D,D,D,W,D,-14,-5,-1.0,-4,-2
1042,H,46,16,W,W,L,L,L,L,30,6,0.0,8,-35
1043,D,44,37,L,D,L,W,D,L,7,-6,4.0,5,1
1044,A,35,42,L,W,D,W,D,D,-7,-3,14.0,0,17
1045,H,37,46,W,D,L,W,W,L,-9,2,16.0,1,8
1046,D,16,26,L,L,L,W,L,D,-10,-6,-9.0,-35,-15
1047,A,41,43,D,W,D,W,D,D,-2,-2,-3.0,-2,5
1048,A,42,44,W,D,D,L,D,L,-2,6,-16.0,17,5
1049,H,66,45,W,D,W,W,W,L,21,4,1.0,47,2
1050,A,38,28,L,D,L,D,L,D,10,-3,-8.0,-7,-4
1051,H,44,32,W,W,W,D,L,W,12,10,1.0,0,-12
1052,H,36,24,L,L,W,D,D,D,12,2,10.0,-5,-22
1053,A,35,46,L,L,W,L,W,W,-11,-2,18.0,-2,7
1054,D,38,53,D,W,D,W,L,W,-15,-6,14.0,1,18
1055,D,49,34,W,D,L,W,W,D,15,-2,5.0,19,-14
1056,H,53,36,W,L,W,L,L,W,17,7,-8.0,18,-5
1057,D,17,38,D,L,L,L,D,L,-21,0,-3.0,-35,-7
1058,H,42,28,L,W,D,D,L,D,14,1,-7.0,15,-4
1059,H,24,34,D,D,D,W,W,D,-10,-7,0.0,-22,-14
1060,H,50,70,D,W,D,W,D,W,-20,-5,4.0,19,49
1061,A,27,41,D,L,W,W,D,W,-14,-3,-7.0,-16,3
1062,A,48,47,W,D,L,W,D,W,1,-4,5.0,7,6
1063,A,35,32,L,L,L,L,D,L,3,-1,11.0,-3,-13
1064,H,42,45,L,D,D,L,L,W,-3,0,12.0,-3,-2
1065,A,44,49,L,W,W,W,L,W,-5,3,8.0,-3,8
1066,H,41,45,W,D,W,L,L,W,-4,2,16.0,3,-2
1067,D,41,35,W,D,W,L,L,L,6,4,-2.0,3,-3
1068,A,35,45,D,W,W,W,L,W,-10,3,-4.0,-14,16
1069,H,47,44,W,D,W,L,W,W,3,-3,7.0,6,-3
1070,A,45,27,L,L,L,W,L,D,18,0,0.0,-3,-23
1071,H,35,27,W,L,D,L,D,L,8,3,-2.0,-11,-18
1072,D,31,48,L,W,D,L,W,D,-17,0,-9.0,-4,5
1073,D,52,50,W,W,L,L,D,W,2,7,-5.0,11,18
1074,H,70,45,L,W,D,W,L,D,25,0,-11.0,47,-1
1075,H,39,18,L,W,L,L,D,D,21,4,10.0,-4,-36
1076,A,27,57,L,D,L,W,D,W,-30,-6,7.0,-18,20
1077,H,18,45,L,D,D,W,L,D,-27,-6,-12.0,-36,-1
1078,A,50,50,L,D,W,W,W,D,0,-6,-10.0,18,8
1079,A,57,31,W,D,W,L,W,D,26,5,-9.0,20,-4
1080,H,45,38,D,W,W,W,W,L,7,4,9.0,4,-9
1081,H,51,44,W,W,W,L,L,L,7,6,-4.0,21,-6
1082,H,53,42,D,W,W,W,L,D,11,5,-3.0,11,-7
1083,A,45,27,L,L,L,L,L,D,18,-1,-9.0,-5,-20
1084,H,73,30,W,L,W,W,W,L,43,2,1.0,48,-21
1085,A,49,42,D,L,W,W,L,W,7,-1,10.0,5,-3
1086,H,36,35,D,L,L,L,L,D,1,-6,18.0,-5,-20
1087,H,30,49,W,W,L,D,L,W,-19,3,-20.0,-21,5
1088,H,35,45,L,L,D,L,L,L,-10,4,0.0,-20,-5
1089,A,38,53,W,W,L,W,L,D,-15,-1,2.0,-9,19
1090,A,35,56,W,D,L,W,D,W,-21,-2,11.0,-1,12
1091,H,43,39,D,W,L,W,D,L,4,1,-15.0,-7,-3
1092,D,45,48,L,L,W,W,D,W,-3,-7,-4.0,-4,5
1093,A,45,54,W,W,L,W,W,W,-9,-3,6.0,-2,24
1094,H,60,38,L,W,W,L,W,W,22,3,-5.0,21,-10
1095,D,48,45,W,D,W,D,L,L,3,7,8.0,5,-6
1096,H,24,35,W,W,L,L,L,L,-11,4,0.0,-32,-22
1097,A,54,45,W,W,W,L,L,W,9,8,-8.0,24,-4
1098,H,56,30,W,D,W,L,W,W,26,3,0.0,12,-23
1099,A,45,35,L,L,L,W,D,L,10,-8,-11.0,-6,-1
1100,D,77,30,D,W,W,W,L,L,47,6,-8.0,50,-23
1101,D,49,46,L,L,D,W,D,W,3,-4,17.0,3,-6
1102,A,39,59,L,W,D,W,W,W,-20,-11,3.0,-4,13
1103,H,59,45,W,W,W,L,W,W,14,1,-5.0,23,-5
1104,A,33,59,W,L,W,W,W,W,-26,-1,-5.0,-22,23
1105,A,38,63,W,L,L,W,L,W,-25,-6,-2.0,-20,24
1106,H,38,24,L,L,W,L,W,W,14,-1,7.0,-11,-33
1107,H,59,54,W,W,W,L,W,W,5,3,11.0,13,23
1108,H,30,39,W,L,L,L,W,D,-9,0,-9.0,-23,-4
1109,A,35,77,L,W,D,D,W,W,-42,-3,10.0,-2,50
1110,H,47,45,D,W,D,L,L,L,2,8,3.0,-6,-11
1111,A,46,50,D,L,D,D,L,L,-4,0,-12.0,-7,3
1112,D,45,50,L,L,W,D,D,W,-5,-3,-6.0,-7,5
1113,H,49,62,W,D,L,W,W,W,-13,-6,12.0,-3,15
1114,A,24,62,L,L,W,W,W,W,-38,-6,-5.0,-35,25
1115,D,47,46,D,W,D,D,L,D,1,6,-5.0,-6,-7
1116,H,66,62,W,W,L,W,W,W,4,-3,-13.0,25,15
1117,H,50,33,D,D,W,L,W,L,17,0,16.0,5,-24
1118,D,24,38,L,L,W,W,L,W,-14,-1,-11.0,-35,1
1119,H,54,38,L,L,W,L,L,L,16,3,-3.0,21,-14
1120,H,45,46,L,L,L,D,L,L,-1,-7,-10.0,-12,-7
1121,H,65,47,W,W,W,L,D,W,18,7,2.0,28,-9
1122,A,80,38,L,W,D,L,L,W,42,7,1.0,51,-23
1123,H,53,52,W,D,L,W,W,D,1,-2,8.0,4,-2
1124,H,39,46,L,L,L,L,D,L,-7,2,10.0,-7,-10
1125,H,62,34,L,W,W,W,D,W,28,3,-9.0,14,-22
1126,D,65,57,W,W,W,W,L,L,8,6,1.0,28,22
1127,H,62,25,L,W,W,D,L,L,37,5,15.0,14,-35
1128,H,46,80,L,D,L,L,W,D,-34,-8,7.0,-10,51
1129,D,47,69,L,D,W,W,W,W,-22,-4,1.0,-9,26
1130,A,52,66,L,W,W,D,W,W,-14,-6,7.0,-3,28
1131,D,33,25,L,L,L,L,D,L,8,-1,0.0,-27,-40
1132,D,41,65,W,L,L,W,L,W,-24,-6,0.0,-22,15
1133,D,41,56,L,W,L,W,W,D,-15,-4,-13.0,-14,5
1134,H,65,48,W,L,W,W,L,L,17,9,15.0,19,-10
1135,A,34,58,L,W,D,D,W,L,-24,0,5.0,-23,22
1136,H,39,42,D,L,W,W,L,L,-3,1,-7.0,-1,-4
1137,H,48,54,D,L,D,W,D,D,-6,-3,-13.0,-9,6
1138,H,49,70,W,L,D,D,W,W,-21,-5,6.0,-9,26
1139,H,46,80,L,D,L,L,L,W,-34,-3,9.0,-9,50
