,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HF,AF,HS,AS,HST,AST,HC,AC,HY,AY,HR,AR,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWStreak3,HTWStreak5,HTLStreak3,HTLStreak5,ATWStreak3,ATWStreak5,ATLStreak3,ATLStreak5,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
202,2022-01-19,Leicester,Tottenham,2,3,A,34,26,37,24,26,36,D,L,W,L,W,L,W,W,D,W,6,12,14,27,4,10,3,8,1,2,0,0,5,7,21.0,DLWLW,LWWDW,7,10,0,0,0,0,0,0,0,0,-10,-3,-2,-3,2
203,2022-01-19,Brentford,Man United,1,3,A,24,32,30,29,23,32,L,W,L,L,W,D,L,W,D,W,7,9,18,13,8,5,6,9,0,0,0,0,21,2,21.0,LWLLW,DLWDW,6,8,0,0,0,0,0,0,0,0,-9,-2,19,-6,3
204,2022-01-21,Watford,Norwich,0,3,A,23,8,40,44,14,10,L,D,L,L,L,L,L,L,L,L,16,11,15,7,4,2,5,1,0,1,1,0,21,21,21.0,LDLLL,LLLLL,1,0,0,0,1,0,0,0,1,1,4,1,0,-17,-36
205,2022-01-22,Everton,Aston Villa,0,1,A,24,27,35,32,19,23,L,L,L,D,L,D,L,L,W,L,14,16,15,8,1,3,9,2,5,3,0,0,10,11,21.0,LLLDL,DLLWL,1,4,0,0,0,0,0,0,0,0,-4,-3,-1,-11,-5
206,2022-01-22,Brentford,Wolves,1,2,A,24,17,30,15,23,31,L,W,L,L,W,W,W,D,W,L,6,7,11,7,1,2,6,3,2,3,0,0,21,13,21.0,LWLLW,WWDWL,6,10,0,0,0,0,0,0,0,0,-8,-4,8,-6,2
207,2022-01-22,Leeds,Newcastle,0,1,A,24,20,39,43,22,12,W,W,L,L,L,D,D,L,L,L,9,9,13,15,4,3,6,7,4,2,0,0,9,12,21.0,WWLLL,DDLLL,6,2,0,0,1,0,0,0,1,0,10,4,-3,-15,-23
208,2022-01-22,Man United,West Ham,1,0,H,32,37,29,27,32,34,D,L,W,D,W,W,W,L,L,D,9,8,18,6,3,1,3,3,1,1,0,0,2,6,21.0,DLWDW,WWLLD,8,7,0,0,0,0,0,0,0,0,-2,1,-4,3,10
209,2022-01-22,Southampton,Man City,1,1,D,24,51,30,12,24,50,W,D,W,D,L,W,W,W,W,W,13,5,7,20,3,5,2,11,3,0,0,0,15,1,21.0,WDWDL,WWWWW,8,15,0,0,0,0,1,1,0,0,-26,-7,14,-6,39
210,2022-01-23,Arsenal,Burnley,0,0,D,33,17,25,29,36,14,D,L,W,W,W,L,D,D,D,L,9,13,20,10,5,1,12,4,0,2,0,0,8,17,22.0,DLWWW,LDDDL,10,3,1,0,0,0,0,0,0,0,22,7,-9,8,-12
211,2022-01-23,Crystal Palace,Liverpool,1,3,A,30,55,31,18,24,45,D,L,W,L,D,W,D,L,D,W,12,10,8,15,5,7,2,5,4,1,0,0,14,3,22.0,DLWLD,WDLDW,5,8,0,0,0,0,0,0,0,0,-21,-3,11,-1,37
212,2022-01-23,Leicester,Brighton,1,1,D,34,22,39,22,26,29,L,D,L,W,L,D,D,W,D,W,6,8,15,14,5,5,4,5,0,1,0,0,5,16,22.0,LDLWL,DDWDW,4,9,0,0,0,0,0,0,0,0,-3,-5,-11,-5,0
213,2022-01-23,Chelsea,Tottenham,2,0,H,45,28,16,27,43,36,D,D,W,D,D,L,L,W,W,D,17,14,15,6,7,3,10,3,2,1,0,0,4,7,22.0,DDWDD,LLWWD,7,7,0,0,0,0,0,0,0,0,7,0,-3,29,1
214,2022-02-05,Burnley,Watford,0,0,D,17,23,29,40,14,15,L,D,D,D,L,D,L,D,L,L,16,9,13,11,2,5,4,7,1,2,0,0,17,21,22.0,LDDDL,DLDLL,3,2,0,0,0,0,0,0,0,0,-1,1,-4,-12,-17
215,2022-02-08,Newcastle,Everton,3,1,H,21,25,43,38,15,19,W,D,D,L,L,L,L,L,L,D,13,13,20,11,9,3,6,2,2,3,0,0,12,10,22.0,WDDLL,LLLLD,5,1,0,0,0,0,0,0,0,0,-4,4,2,-22,-13
216,2022-02-08,West Ham,Watford,1,0,H,39,23,27,40,37,15,W,W,W,L,L,D,L,D,L,L,1,6,9,6,3,1,5,6,1,0,0,0,6,21,22.0,WWWLL,DLDLL,9,2,0,0,0,0,0,0,0,0,22,7,-15,12,-17
217,2022-02-08,Burnley,Man United,1,1,D,17,35,29,30,14,35,L,D,D,D,L,W,D,L,W,D,11,10,9,22,3,5,2,10,2,1,0,0,17,2,22.0,LDDDL,WDLWD,3,8,0,0,0,0,0,0,0,0,-21,-5,15,-12,5
218,2022-02-09,Man City,Brentford,2,0,H,53,24,13,33,53,23,W,W,W,W,W,L,L,W,L,L,7,13,15,6,7,2,9,3,0,0,0,0,1,21,22.0,WWWWW,LLWLL,15,3,1,1,0,0,0,0,0,0,30,12,-20,40,-9
219,2022-02-09,Norwich,Crystal Palace,1,1,D,10,30,45,31,13,24,W,L,L,L,L,D,L,W,L,D,11,15,5,13,1,5,4,6,1,2,0,0,21,14,22.0,WLLLL,DLWLD,3,5,0,0,1,0,0,0,0,0,-11,-2,7,-35,-1
220,2022-02-09,Tottenham,Southampton,2,3,A,28,26,29,34,36,25,L,L,L,W,W,D,L,W,D,W,7,13,8,23,3,10,2,8,2,3,0,0,7,15,23.0,LLLWW,DLWDW,6,8,0,0,0,0,0,0,0,0,11,-2,-8,-1,-8
221,2022-02-09,Aston Villa,Leeds,3,3,D,31,27,35,43,27,23,D,W,D,L,L,D,L,W,W,L,11,9,12,16,4,8,6,11,1,3,1,0,11,9,23.0,DWDLL,DLWWL,5,7,0,0,0,0,0,0,0,0,4,-2,2,-4,-16
222,2022-02-10,Liverpool,Leicester,2,0,H,58,36,19,41,48,27,W,W,D,L,D,D,L,D,L,W,11,7,22,5,11,1,7,6,1,0,0,0,3,5,23.0,WWDLD,DLDLW,8,5,0,0,0,0,0,0,0,0,21,3,-2,39,-5
223,2022-02-10,Wolves,Arsenal,0,1,A,19,34,17,25,34,39,L,W,W,W,D,W,D,L,W,W,12,13,15,12,4,2,7,4,2,3,0,1,13,8,23.0,LWWWD,WDLWW,10,10,0,0,0,0,0,0,0,0,-5,0,5,2,9
224,2022-02-12,Man United,Southampton,1,1,D,36,26,30,34,38,25,W,W,D,L,W,D,L,W,D,W,12,13,12,13,8,4,1,4,4,0,0,0,2,15,23.0,WWDLW,DLWDW,10,8,0,0,0,0,0,0,0,0,13,2,-13,6,-8
225,2022-02-12,Brentford,Crystal Palace,0,0,D,25,31,36,34,23,24,L,L,L,W,L,L,D,L,W,L,10,10,9,6,2,3,3,9,1,0,0,0,21,14,23.0,LLLWL,LDLWL,3,4,0,0,0,0,0,0,0,0,-1,-1,7,-11,-3
226,2022-02-12,Everton,Leeds,3,0,H,28,27,38,43,22,23,W,L,L,L,L,D,L,W,W,L,8,9,21,7,10,0,5,3,1,1,0,0,10,9,23.0,WLLLL,DLWWL,3,7,0,0,1,0,0,0,0,0,-1,-4,1,-10,-16
227,2022-02-12,Watford,Brighton,0,2,A,23,23,41,23,15,30,L,D,L,D,L,D,D,D,W,D,16,9,9,11,1,6,4,5,3,2,0,0,21,16,23.0,LDLDL,DDDWD,2,7,0,0,0,0,0,0,0,0,-15,-5,5,-18,0
228,2022-02-12,Norwich,Man City,0,4,A,13,54,45,13,16,56,W,W,L,L,L,W,W,W,W,W,7,8,8,22,3,9,4,12,0,2,0,0,21,1,23.0,WWLLL,WWWWW,6,15,0,0,1,0,1,1,0,0,-40,-9,20,-32,41
229,2022-02-13,Burnley,Liverpool,0,1,A,20,58,29,19,17,48,W,L,D,D,D,W,W,D,L,D,7,6,8,12,5,4,5,8,0,1,0,0,17,3,23.0,WLDDD,WWDLD,6,8,0,0,0,0,0,0,0,0,-31,-2,14,-9,39
230,2022-02-13,Newcastle,Aston Villa,1,0,H,25,31,44,36,21,27,W,W,W,D,D,L,D,W,D,L,22,15,10,11,2,1,3,6,3,4,0,0,12,11,24.0,WWWDD,LDWDL,11,5,0,0,0,0,0,0,0,0,-6,6,1,-19,-5
231,2022-02-13,Tottenham,Wolves,0,2,A,31,21,31,17,39,37,W,L,L,L,W,W,L,W,W,W,13,13,17,11,7,7,7,3,3,1,0,0,7,13,24.0,WLLLW,WLWWW,6,12,0,0,0,0,1,0,0,0,2,-6,-6,0,4
232,2022-02-13,Leicester,West Ham,2,2,D,37,41,43,31,27,37,L,D,L,D,L,L,L,W,W,W,10,9,13,8,2,3,5,4,1,2,0,0,5,6,24.0,LDLDL,LLWWW,2,9,0,0,0,0,1,0,0,0,-10,-7,-1,-6,10
233,2022-02-15,Man United,Brighton,2,0,H,37,25,31,23,39,33,D,W,W,D,L,W,D,D,D,W,8,10,19,10,7,3,10,2,3,1,0,1,2,16,24.0,DWWDL,WDDDW,8,9,0,0,0,0,0,0,0,0,6,-1,-14,6,2
234,2022-02-19,West Ham,Newcastle,1,1,D,41,25,31,44,37,21,L,L,W,W,W,W,W,W,D,D,3,7,11,14,3,3,3,7,3,3,0,0,6,12,24.0,LLWWW,WWWDD,9,11,1,0,0,0,0,0,0,0,16,-2,-6,10,-19
235,2022-02-19,Arsenal,Brentford,2,1,H,36,26,26,38,42,23,W,W,D,L,W,L,L,L,L,W,10,5,24,6,8,2,14,0,1,1,0,0,8,21,24.0,WWDLW,LLLLW,10,3,0,0,0,0,0,0,0,0,19,7,-13,10,-12
236,2022-02-19,Aston Villa,Watford,0,1,A,31,23,36,43,27,15,L,D,W,D,L,L,L,D,L,D,12,7,20,8,1,4,10,5,1,2,0,0,11,21,24.0,LDWDL,LLDLD,5,2,0,0,0,0,0,0,0,0,12,3,-10,-5,-20
237,2022-02-19,Brighton,Burnley,0,3,A,25,21,23,29,33,20,W,D,D,D,W,W,W,L,D,D,12,12,11,10,1,4,4,4,1,4,0,0,16,17,24.0,WDDDW,WWLDD,9,8,0,0,0,0,0,0,0,0,13,1,-1,2,-8
238,2022-02-19,Crystal Palace,Chelsea,0,1,A,32,46,35,18,25,44,D,L,D,L,W,D,L,D,D,W,4,20,7,9,0,3,4,4,1,3,0,0,14,4,24.0,DLDLW,DLDDW,5,6,0,0,0,0,0,0,0,0,-19,-1,10,-3,28
239,2022-02-19,Liverpool,Norwich,3,1,H,60,14,19,46,51,17,W,W,W,D,L,D,W,W,L,L,7,8,29,6,8,1,9,4,0,1,0,0,3,21,24.0,WWWDL,DWWLL,10,7,0,0,0,0,0,0,0,0,34,3,-18,41,-32
240,2022-02-19,Southampton,Everton,2,0,H,30,28,37,41,29,22,D,W,D,L,W,L,L,W,L,L,6,9,19,9,11,0,4,4,0,2,0,0,15,10,25.0,DWDLW,LLWLL,8,3,0,0,0,0,0,0,0,0,7,5,5,-7,-13
241,2022-02-19,Man City,Tottenham,2,3,A,57,31,14,32,60,39,W,D,W,W,W,L,W,L,L,L,5,7,21,6,4,5,10,0,0,3,0,0,1,7,25.0,WDWWW,LWLLL,13,3,1,0,0,0,0,0,1,0,21,10,-6,43,-1
242,2022-02-20,Leeds,Man United,2,4,A,29,38,50,32,23,40,L,L,D,L,W,D,D,W,W,D,13,19,16,15,6,9,3,3,6,3,0,0,9,2,25.0,LLDLW,DDWWD,4,9,0,0,0,0,0,0,0,0,-17,-5,7,-21,6
243,2022-02-20,Wolves,Leicester,2,1,H,23,39,18,43,40,30,W,W,L,W,W,W,L,D,L,D,12,9,11,17,3,7,7,10,4,4,0,0,13,5,25.0,WWLWW,WLDLD,12,5,0,0,0,0,0,0,0,0,10,7,8,5,-4
244,2022-02-23,Burnley,Tottenham,1,0,H,22,31,30,32,21,39,D,W,W,L,D,L,W,L,L,L,8,8,15,12,4,2,3,7,0,0,0,0,17,7,25.0,DWWLD,LWLLL,8,3,0,0,0,0,0,0,1,0,-18,5,10,-8,-1
245,2022-02-23,Watford,Crystal Palace,1,4,A,24,32,43,35,18,26,W,L,L,D,L,D,D,L,D,L,12,9,8,7,1,5,6,4,2,1,0,0,21,14,25.0,WLLDL,DDLDL,4,3,0,0,0,0,0,0,0,0,-8,1,7,-19,-3
246,2022-02-23,Liverpool,Leeds,6,0,H,61,29,19,50,54,23,W,W,W,W,D,L,L,D,L,W,5,11,23,3,15,2,4,0,0,3,0,0,3,9,25.0,WWWWD,LLDLW,13,4,0,0,0,0,0,0,0,0,31,9,-6,42,-21
247,2022-02-24,Arsenal,Wolves,2,1,H,38,23,27,18,45,40,W,W,W,D,L,W,W,L,W,W,8,9,26,6,5,2,5,4,1,1,0,0,8,13,25.0,WWWDL,WWLWW,10,12,0,0,0,0,0,0,0,0,5,-2,-5,11,5
248,2022-02-25,Southampton,Norwich,2,0,H,30,14,37,50,29,17,D,W,D,L,W,L,D,W,W,L,12,9,27,8,9,1,13,6,1,2,0,0,15,21,25.0,DWDLW,LDWWL,8,7,0,0,0,0,0,0,0,0,12,1,-6,-7,-36
249,2022-02-26,Leeds,Tottenham,0,4,A,29,31,50,32,23,39,L,L,D,L,W,L,W,L,L,L,16,11,19,15,3,11,3,6,4,2,0,0,9,7,25.0,LLDLW,LWLLL,4,3,0,0,0,0,0,0,1,0,-16,1,2,-21,-1
250,2022-02-26,Brentford,Newcastle,0,2,A,26,28,40,45,24,25,D,L,L,L,L,W,D,W,W,W,9,7,6,26,1,11,6,6,3,1,1,0,21,12,26.0,DLLLL,WDWWW,1,13,0,0,1,0,1,0,0,0,-1,-12,9,-14,-17
251,2022-02-26,Crystal Palace,Burnley,1,1,D,32,22,36,32,26,21,L,D,D,L,D,L,D,W,W,L,5,17,11,5,4,1,5,4,0,2,0,0,14,17,26.0,LDDLD,LDWWL,3,7,0,0,0,0,0,0,0,0,5,-4,-3,-4,-10
252,2022-02-26,Man United,Watford,0,0,D,40,25,32,47,43,18,W,D,D,W,W,L,W,L,L,D,2,7,22,10,3,2,4,3,0,0,0,0,2,21,26.0,WDDWW,LWLLD,11,4,0,0,0,0,0,0,0,0,25,7,-19,8,-22
253,2022-02-26,Brighton,Aston Villa,0,2,A,25,33,28,37,33,30,L,L,W,D,D,W,L,L,D,W,17,11,12,9,1,4,7,2,4,5,0,0,16,11,26.0,LLWDD,WLLDW,5,7,0,0,0,0,0,0,0,0,3,-2,5,-3,-4
254,2022-02-26,Everton,Man City,0,1,A,28,61,46,14,22,63,L,L,L,W,L,W,W,D,W,W,7,14,6,13,2,8,3,4,3,2,0,0,10,1,26.0,LLLWL,WWDWW,3,13,0,0,0,0,0,0,0,0,-41,-10,9,-18,47
255,2022-02-27,West Ham,Wolves,1,0,H,44,24,33,20,41,40,D,W,L,L,W,L,W,W,L,W,8,2,13,14,4,1,3,5,1,0,0,0,6,13,26.0,DWLLW,LWWLW,7,9,0,0,0,0,0,0,0,0,1,-2,-7,11,4
256,2022-03-01,Burnley,Leicester,0,2,A,22,40,32,43,21,33,L,D,W,W,L,W,W,L,D,L,10,13,9,22,2,6,6,8,1,1,0,0,17,5,26.0,LDWWL,WWLDL,7,7,0,0,0,0,0,0,0,0,-12,0,12,-10,-3
257,2022-03-05,Leicester,Leeds,1,0,H,40,29,43,56,33,23,W,W,L,D,L,L,L,L,D,L,9,12,7,19,4,4,5,10,1,2,0,0,5,9,26.0,WWLDL,LLLDL,7,1,0,0,0,0,0,0,0,0,10,6,-4,-3,-27
258,2022-03-05,Aston Villa,Southampton,4,0,H,33,32,37,37,30,32,W,L,L,D,W,W,D,W,D,L,10,8,14,11,9,1,4,7,1,1,0,0,11,15,26.0,WLLDW,WDWDL,7,8,0,0,0,0,0,0,0,0,-2,-1,-4,-4,-5
259,2022-03-05,Burnley,Chelsea,0,4,A,22,49,32,18,21,50,L,D,W,W,L,W,W,D,L,D,12,7,6,11,1,5,5,2,2,0,0,0,17,4,26.0,LDWWL,WWDLD,7,8,0,0,0,0,0,0,0,0,-29,-1,13,-10,31
260,2022-03-05,Newcastle,Brighton,2,1,H,30,25,46,30,28,33,W,W,D,W,W,L,L,L,W,D,8,10,10,15,4,4,4,7,1,1,0,0,12,16,27.0,WWDWW,LLLWD,13,4,0,0,0,0,0,0,0,0,-5,9,-4,-16,-5
261,2022-03-05,Norwich,Brentford,1,3,A,15,27,55,42,17,24,L,L,L,D,W,L,D,L,L,L,13,18,15,10,7,6,5,5,2,5,0,0,21,21,27.0,LLLDW,LDLLL,4,1,0,0,0,0,0,0,1,0,-7,3,0,-40,-15
262,2022-03-05,Wolves,Crystal Palace,0,2,A,24,36,21,37,40,29,L,L,W,W,L,W,L,D,D,L,13,8,12,12,5,8,7,7,0,3,0,0,13,14,27.0,LLWWL,WLDDL,6,5,0,0,0,0,0,0,0,0,11,1,-1,3,-1
263,2022-03-05,Liverpool,West Ham,1,0,H,70,45,20,34,60,42,W,W,W,W,W,D,D,W,L,L,7,7,22,13,5,5,4,6,2,1,0,0,3,6,27.0,WWWWW,DDWLL,15,5,1,1,0,0,0,0,0,0,18,10,-3,50,11
264,2022-03-06,Watford,Arsenal,2,3,A,25,43,47,29,19,51,D,L,W,L,L,W,W,W,W,W,5,11,13,16,7,4,1,5,1,2,0,0,21,8,27.0,DLWLL,WWWWW,4,15,0,0,0,0,1,1,0,0,-32,-11,13,-22,14
265,2022-03-06,Man City,Man United,4,1,H,63,44,17,34,63,46,L,W,W,D,W,W,W,D,D,W,10,14,24,5,10,2,9,3,0,1,0,0,1,2,27.0,LWWDW,WWDDW,10,11,0,0,0,0,0,0,0,0,17,-1,-1,46,10
266,2022-03-07,Tottenham,Everton,5,0,H,40,28,32,47,45,22,W,W,L,W,L,L,L,L,L,W,15,10,14,6,7,0,5,2,2,0,0,0,7,10,27.0,WWLWL,LLLLW,9,3,0,0,0,0,0,0,0,0,23,6,-3,8,-19
267,2022-03-10,Norwich,Chelsea,1,3,A,15,53,55,18,17,53,L,L,L,D,W,W,W,W,D,L,8,15,9,15,3,7,3,8,0,2,0,0,21,4,27.0,LLLDW,WWWDL,4,10,0,0,0,0,0,0,0,0,-36,-6,17,-40,35
268,2022-03-10,Southampton,Newcastle,1,2,A,34,30,37,46,35,28,W,W,D,W,D,W,W,D,W,W,6,7,14,8,5,4,12,5,1,1,0,0,15,12,27.0,WWDWD,WWDWW,11,13,0,0,0,0,0,0,0,0,7,-2,3,-3,-16
269,2022-03-10,Wolves,Watford,4,0,H,24,25,21,47,40,19,L,L,W,W,L,D,L,W,L,L,11,10,10,9,5,0,5,2,2,2,0,0,13,21,27.0,LLWWL,DLWLL,6,4,0,0,0,0,0,0,0,0,21,2,-8,3,-22
270,2022-03-10,Leeds,Aston Villa,0,3,A,29,40,61,37,23,36,L,L,L,L,L,W,W,W,L,L,17,11,4,15,1,9,3,5,5,3,0,0,9,11,28.0,LLLLL,WWWLL,0,9,0,0,1,1,0,0,0,0,-13,-9,-2,-32,3
271,2022-03-12,Brighton,Liverpool,0,2,A,26,71,32,20,33,63,L,L,L,L,W,W,W,W,W,W,12,15,8,18,3,9,7,6,3,1,0,0,16,3,28.0,LLLLW,WWWWW,3,15,0,0,0,0,1,1,0,0,-30,-12,13,-6,51
272,2022-03-12,Brentford,Burnley,2,0,H,27,22,44,38,24,21,L,L,D,L,L,L,L,L,D,W,6,10,13,7,4,1,2,9,1,1,0,1,21,17,28.0,LLDLL,LLLDW,1,4,0,0,0,0,0,0,0,0,3,-3,4,-17,-16
273,2022-03-12,Man United,Tottenham,3,2,H,44,42,34,35,47,45,D,W,W,D,D,L,W,W,L,W,8,7,10,10,6,3,4,5,2,1,0,0,2,7,28.0,DWWDD,LWWLW,9,9,0,0,0,0,0,0,0,0,2,0,-5,10,7
274,2022-03-13,Chelsea,Newcastle,1,0,H,56,32,19,47,56,31,W,W,W,W,D,W,W,W,D,W,17,16,8,7,3,2,7,2,4,3,0,0,4,12,28.0,WWWWD,WWWDW,13,13,0,0,0,0,0,0,0,0,25,0,-8,37,-15
275,2022-03-13,Everton,Wolves,0,1,A,29,24,47,23,25,40,W,L,L,L,L,L,L,L,W,W,13,11,8,14,2,3,5,2,2,1,1,0,10,13,28.0,WLLLL,LLLWW,3,6,0,0,1,0,0,0,0,0,-15,-3,-3,-18,1
276,2022-03-13,Leeds,Norwich,2,1,H,29,16,61,58,23,17,L,L,L,L,L,L,L,L,L,D,18,8,13,12,7,4,6,2,3,1,0,0,9,21,28.0,LLLLL,LLLLD,0,1,0,0,1,1,0,0,0,0,6,-1,-12,-32,-42
277,2022-03-13,Southampton,Watford,1,2,A,34,27,41,50,35,19,L,W,W,D,W,L,D,L,W,L,8,12,13,9,7,5,11,3,3,2,0,0,15,21,28.0,LWWDW,LDLWL,10,4,0,0,0,0,0,0,0,0,16,6,-6,-7,-23
278,2022-03-13,West Ham,Aston Villa,2,1,H,46,40,34,37,45,36,W,D,D,W,L,W,W,W,L,L,9,3,11,13,4,7,5,7,1,0,0,0,6,11,28.0,WDDWL,WWWLL,8,9,0,0,0,0,0,0,0,0,9,-1,-5,12,3
279,2022-03-13,Arsenal,Leicester,2,0,H,43,42,31,46,51,36,L,W,W,W,W,W,L,W,W,L,8,10,21,6,8,3,2,6,0,3,0,0,8,5,28.0,LWWWW,WLWWL,12,9,1,0,0,0,0,0,0,0,15,3,3,12,-4
280,2022-03-14,Crystal Palace,Man City,0,0,D,39,68,38,18,33,69,W,D,W,L,D,W,W,L,W,W,6,11,7,18,1,4,2,6,3,1,0,0,14,1,29.0,WDWLD,WWLWW,8,12,0,0,0,0,0,0,0,0,-36,-4,13,1,50
281,2022-03-16,Brighton,Tottenham,0,2,A,26,44,34,35,33,48,L,L,L,L,L,W,L,W,W,L,11,9,15,17,0,7,6,3,2,2,0,0,16,7,29.0,LLLLL,WLWWL,0,9,0,0,1,1,0,0,0,0,-15,-9,9,-8,9
282,2022-03-16,Arsenal,Liverpool,0,2,A,44,73,31,20,54,66,W,L,W,W,W,W,W,W,W,W,9,9,9,9,2,3,1,6,0,1,0,0,8,3,29.0,WLWWW,WWWWW,12,15,1,0,0,0,1,1,0,0,-12,-3,5,13,53
283,2022-03-17,Everton,Newcastle,1,0,H,30,32,49,48,25,31,L,W,L,L,L,L,W,W,W,D,13,11,9,17,3,6,5,7,2,1,1,0,10,12,29.0,LWLLL,LWWWD,3,10,0,0,1,0,0,0,0,0,-6,-7,-2,-19,-16
284,2022-03-18,Wolves,Leeds,2,3,A,28,29,23,64,43,23,W,L,L,L,W,L,L,L,L,L,13,14,14,15,8,6,2,5,1,4,1,0,13,9,29.0,WLLLW,LLLLL,6,0,0,0,0,0,0,0,1,1,20,6,4,5,-35
285,2022-03-19,Aston Villa,Arsenal,0,1,A,41,44,39,31,36,54,L,W,W,W,L,W,L,W,W,W,13,14,8,10,1,3,6,5,3,3,0,0,11,8,29.0,LWWWL,WLWWW,9,12,0,0,0,0,1,0,0,0,-18,-3,3,2,13
286,2022-03-20,Leicester,Brentford,2,1,H,43,30,47,45,37,27,D,W,L,W,W,W,L,L,D,L,10,10,12,15,4,6,2,5,1,2,0,0,5,21,29.0,DWLWW,WLLDL,10,4,0,0,0,0,0,0,0,0,10,6,-16,-4,-15
287,2022-03-20,Tottenham,West Ham,3,1,H,44,46,35,35,48,45,W,L,W,W,L,L,W,D,D,W,7,7,17,6,4,1,5,3,0,1,0,0,7,6,29.0,WLWWL,LWDDW,9,8,0,0,0,0,0,0,0,0,3,1,1,9,11
288,2022-04-02,Liverpool,Watford,2,0,H,73,27,20,54,66,19,W,W,W,W,W,L,L,D,L,W,9,8,20,5,3,2,9,3,1,1,0,0,3,21,29.0,WWWWW,LLDLW,15,4,1,1,0,0,0,0,0,0,47,11,-18,53,-27
289,2022-04-02,Brighton,Norwich,0,0,D,26,17,34,61,33,17,L,L,L,L,L,L,L,L,L,L,12,11,31,6,4,0,11,2,1,1,0,0,16,21,29.0,LLLLL,LLLLL,0,0,0,0,1,1,0,0,1,1,16,0,-5,-8,-44
290,2022-04-02,Burnley,Man City,0,2,A,25,68,42,18,24,70,W,L,L,L,L,D,W,W,L,W,11,6,3,18,1,6,1,8,1,0,0,0,17,1,30.0,WLLLL,DWWLW,3,10,0,0,1,0,0,0,0,0,-46,-7,16,-17,50
291,2022-04-02,Chelsea,Brentford,1,4,A,58,32,23,45,59,30,L,W,W,W,W,W,W,L,L,D,11,7,21,17,8,6,12,7,0,0,0,0,4,21,30.0,LWWWW,WWLLD,12,7,1,0,0,0,0,0,0,0,29,5,-17,35,-13
292,2022-04-02,Leeds,Southampton,1,1,D,31,36,65,45,26,35,W,L,L,L,L,L,L,L,W,W,14,7,12,14,3,6,4,7,1,1,0,0,9,15,30.0,WLLLL,LLLWW,3,6,0,0,1,0,0,0,0,0,-9,-3,-6,-34,-9
293,2022-04-02,Wolves,Aston Villa,2,1,H,29,41,23,40,46,36,W,W,L,L,L,L,L,W,W,W,15,8,11,15,5,5,4,9,4,3,0,0,13,11,30.0,WWLLL,LLWWW,6,9,0,0,1,0,1,0,0,0,10,-3,2,6,1
294,2022-04-02,Man United,Leicester,1,1,D,48,45,40,48,50,40,W,L,D,W,W,W,D,W,L,W,13,6,11,11,5,3,6,5,2,2,0,0,2,5,30.0,WLDWW,WDWLW,10,10,0,0,0,0,0,0,0,0,10,0,-3,8,-3
295,2022-04-03,West Ham,Everton,2,1,H,48,32,36,52,48,25,W,L,W,D,D,L,L,W,L,L,9,12,11,13,5,2,2,4,1,1,0,1,6,10,30.0,WLWDD,LLWLL,8,3,0,0,0,0,0,0,0,0,23,5,-4,12,-20
296,2022-04-03,Tottenham,Newcastle,5,1,H,47,32,36,49,51,31,W,W,L,W,W,L,L,W,W,W,10,7,19,8,6,1,2,3,2,3,0,0,7,12,30.0,WWLWW,LLWWW,12,9,0,0,0,0,1,0,0,0,20,3,-5,11,-17
297,2022-04-04,Crystal Palace,Arsenal,3,0,H,39,44,38,34,34,54,D,W,D,W,L,L,W,L,W,W,11,15,6,12,5,3,0,2,0,2,0,0,14,8,30.0,DWDWL,LWLWW,8,9,0,0,0,0,0,0,0,0,-20,-1,6,1,10
298,2022-04-06,Burnley,Everton,3,2,H,25,32,42,52,24,25,W,L,L,L,L,L,L,W,L,L,11,16,13,16,4,4,9,6,2,2,0,0,17,10,30.0,WLLLL,LLWLL,3,3,0,0,1,0,0,0,0,0,-1,0,7,-17,-20
299,2022-04-08,Newcastle,Wolves,1,0,H,32,29,49,23,31,46,L,L,W,W,W,W,W,L,L,L,6,13,12,5,4,2,1,2,1,1,0,0,12,13,30.0,LLWWW,WWLLL,9,6,1,0,0,0,0,0,1,0,-15,3,-1,-17,6
300,2022-04-09,Everton,Man United,1,0,H,33,49,52,41,28,51,W,L,L,W,L,D,W,L,D,W,4,10,7,12,3,4,5,7,2,2,0,0,10,2,31.0,WLLWL,DWLDW,6,8,0,0,0,0,0,0,0,0,-23,-2,8,-19,8
301,2022-04-09,Arsenal,Brighton,1,2,A,45,26,36,36,54,34,L,L,W,L,W,D,L,L,L,L,12,19,20,8,4,3,11,2,3,4,0,0,8,16,31.0,LLWLW,DLLLL,6,1,0,0,0,0,0,0,1,0,20,5,-8,9,-10
302,2022-04-09,Southampton,Chelsea,0,6,A,37,64,46,23,36,62,D,L,L,L,W,W,L,W,W,W,11,10,4,24,1,14,3,3,1,0,0,0,15,4,31.0,DLLLW,WLWWW,4,12,0,0,0,0,1,0,0,0,-26,-8,11,-9,41
303,2022-04-09,Watford,Leeds,0,3,A,29,34,57,67,22,29,L,W,L,L,D,W,W,L,L,L,8,12,8,10,1,5,3,8,2,0,0,0,21,9,31.0,LWLLD,WWLLL,4,6,0,0,0,0,0,0,1,0,-7,-2,12,-28,-33
